elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
29.378836,1785255302.856773138,parked,0,0,-28,paper_rear_parking_finished,21,21,8,13,3,1,2,0,0,0,,0,34,3,0,0,5,1,-77.812500,64.781250,-6.515625,2772.250000,1979.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1817.250000,,408.309412,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.461535,1785255302.856773138,parked,0,0,-28,paper_rear_parking_finished,21,21,8,13,3,1,2,0,0,0,,0,34,3,0,0,5,1,-77.812500,64.781250,-6.515625,2772.250000,1979.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1817.250000,,408.309412,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.544523,1785255302.972070932,parked,0,0,-28,paper_rear_parking_finished,28,28,8,20,2,1,2,0,0,0,,0,35,3,1,0,5,1,-77.812500,77.015625,-0.398438,2772.250000,1817.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1821.250000,,388.855027,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.630331,1785255303.086009026,parked,0,0,-28,paper_rear_parking_finished,22,22,7,15,2,1,2,0,0,0,,0,36,3,0,0,5,1,-77.812500,77.015625,-0.398438,2772.250000,1817.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.717231,1785255303.086009026,parked,0,0,-28,paper_rear_parking_finished,22,22,7,15,2,1,2,0,0,0,,0,36,3,0,0,5,1,-77.812500,77.015625,-0.398438,2772.250000,1817.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.807519,1785255303.198184013,parked,0,0,-28,paper_rear_parking_finished,24,24,9,15,2,1,2,0,0,0,,0,37,3,1,0,5,1,-77.812500,64.796875,-6.507812,2772.250000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.895645,1785255303.312485933,parked,0,0,-28,paper_rear_parking_finished,28,28,9,19,3,1,2,0,0,0,,0,38,3,1,0,5,1,-78.125000,64.796875,-6.664062,2747.750000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1820.500000,,434.635856,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.982527,1785255303.423527956,parked,0,0,-28,paper_rear_parking_finished,23,23,9,14,3,1,2,0,0,0,,0,39,3,0,0,5,1,-78.125000,64.796875,-6.664062,2747.750000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1822.750000,,411.966641,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.070688,1785255303.539109945,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,3,1,2,0,0,0,,0,40,3,1,0,5,1,-78.125000,64.546875,-6.789062,2747.750000,1980.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1810.250000,,394.219282,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.162655,1785255303.539109945,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,3,1,2,0,0,0,,0,40,3,1,0,5,1,-78.125000,64.546875,-6.789062,2747.750000,1980.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1810.250000,,394.219282,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.248394,1785255303.652676105,parked,0,0,-28,paper_rear_parking_finished,25,25,9,16,3,1,2,0,0,0,,0,41,3,1,0,5,1,-78.125000,64.546875,-6.789062,2747.750000,1980.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.335376,1785255303.764848232,parked,0,0,-28,paper_rear_parking_finished,25,25,9,16,2,1,2,0,0,0,,0,42,3,1,0,5,1,-77.906250,76.187500,-0.859375,2765.250000,1820.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.420349,1785255303.878897905,parked,0,0,-28,paper_rear_parking_finished,22,22,8,14,1,0,2,0,0,0,,0,43,3,0,0,5,0,,,,,,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1818.000000,,409.927107,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.504536,1785255303.878897905,parked,0,0,-28,paper_rear_parking_finished,22,22,8,14,1,0,2,0,0,0,,0,43,3,0,0,5,0,,,,,,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1818.000000,,409.927107,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.590093,1785255303.990948200,parked,0,0,-28,paper_rear_parking_finished,31,31,11,20,1,0,2,0,0,0,,0,44,3,1,0,5,0,,,,,,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1809.750000,,390.255958,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.679953,1785255304.105694056,parked,0,0,-28,paper_rear_parking_finished,30,30,11,19,2,1,2,0,0,0,,0,45,3,1,0,5,1,-77.843750,76.968750,-0.437500,2773.750000,1818.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1827.000000,,378.392484,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.766378,1785255304.216505051,parked,0,0,-28,paper_rear_parking_finished,24,24,9,15,2,1,2,0,0,0,,0,46,3,0,0,5,1,-77.843750,76.968750,-0.437500,2773.750000,1818.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1817.750000,,409.387773,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.850329,1785255304.216505051,parked,0,0,-28,paper_rear_parking_finished,24,24,9,15,2,1,2,0,0,0,,0,46,3,0,0,5,1,-77.843750,76.968750,-0.437500,2773.750000,1818.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1817.750000,,409.387773,,,,,0,,0,,,,0,,,,,,0,0,0,0,
30.937120,1785255304.331348896,parked,0,0,-28,paper_rear_parking_finished,28,28,9,19,2,1,2,0,0,0,,0,47,3,1,0,5,1,-77.843750,76.968750,-0.437500,2773.750000,1818.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1811.000000,,389.078616,,,,,0,,0,,,,0,,,,,,0,0,0,0,
31.023384,1785255304.445639849,parked,0,0,-28,paper_rear_parking_finished,23,23,7,16,2,1,2,0,0,0,,0,48,3,0,0,5,1,-77.843750,76.703125,-0.570312,2773.750000,1820.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1820.750000,,418.766415,,,,,0,,0,,,,0,,,,,,0,0,0,0,
31.109175,1785255304.557753086,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,4,2,2,0,0,0,,0,49,3,1,0,5,1,46.765625,64.484375,55.625000,2561.000000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1809.250000,,393.519942,,,,,0,,0,,,,0,,,,,,0,0,0,0,
31.201811,1785255304.671350956,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,4,2,2,0,0,0,,0,50,3,1,0,5,1,46.765625,64.484375,55.625000,2561.000000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1827.500000,,379.471118,,,,,0,,0,,,,0,,,,,,0,0,0,0,
